path,label
/root/2022-2-deeplearning-final/Final_project_dataset/test/Bowling/v_Bowling_g10_c05.avi,2
/root/2022-2-deeplearning-final/Final_project_dataset/test/Bowling/v_Bowling_g10_c06.avi,2
/root/2022-2-deeplearning-final/Final_project_dataset/test/Bowling/v_Bowling_g10_c07.avi,2
/root/2022-2-deeplearning-final/Final_project_dataset/test/Bowling/v_Bowling_g11_c01.avi,2
/root/2022-2-deeplearning-final/Final_project_dataset/test/Bowling/v_Bowling_g11_c02.avi,2
/root/2022-2-deeplearning-final/Final_project_dataset/test/Bowling/v_Bowling_g11_c03.avi,2
/root/2022-2-deeplearning-final/Final_project_dataset/test/Bowling/v_Bowling_g11_c04.avi,2
/root/2022-2-deeplearning-final/Final_project_dataset/test/Bowling/v_Bowling_g11_c05.avi,2
/root/2022-2-deeplearning-final/Final_project_dataset/test/Bowling/v_Bowling_g11_c06.avi,2
/root/2022-2-deeplearning-final/Final_project_dataset/test/Bowling/v_Bowling_g11_c07.avi,2
/root/2022-2-deeplearning-final/Final_project_dataset/test/Bowling/v_Bowling_g12_c01.avi,2
/root/2022-2-deeplearning-final/Final_project_dataset/test/Bowling/v_Bowling_g12_c02.avi,2
/root/2022-2-deeplearning-final/Final_project_dataset/test/Bowling/v_Bowling_g12_c03.avi,2
/root/2022-2-deeplearning-final/Final_project_dataset/test/Bowling/v_Bowling_g12_c04.avi,2
/root/2022-2-deeplearning-final/Final_project_dataset/test/Diving/v_Diving_g01_c05.avi,3
/root/2022-2-deeplearning-final/Final_project_dataset/test/Diving/v_Diving_g02_c03.avi,3
/root/2022-2-deeplearning-final/Final_project_dataset/test/Diving/v_Diving_g03_c01.avi,3
/root/2022-2-deeplearning-final/Final_project_dataset/test/Diving/v_Diving_g03_c06.avi,3
/root/2022-2-deeplearning-final/Final_project_dataset/test/Diving/v_Diving_g05_c02.avi,3
/root/2022-2-deeplearning-final/Final_project_dataset/test/Diving/v_Diving_g06_c01.avi,3
/root/2022-2-deeplearning-final/Final_project_dataset/test/Diving/v_Diving_g06_c06.avi,3
/root/2022-2-deeplearning-final/Final_project_dataset/test/Diving/v_Diving_g07_c04.avi,3
/root/2022-2-deeplearning-final/Final_project_dataset/test/Diving/v_Diving_g09_c04.avi,3
/root/2022-2-deeplearning-final/Final_project_dataset/test/Diving/v_Diving_g10_c02.avi,3
/root/2022-2-deeplearning-final/Final_project_dataset/test/Diving/v_Diving_g11_c05.avi,3
/root/2022-2-deeplearning-final/Final_project_dataset/test/Diving/v_Diving_g12_c05.avi,3
/root/2022-2-deeplearning-final/Final_project_dataset/test/Diving/v_Diving_g12_c06.avi,3
/root/2022-2-deeplearning-final/Final_project_dataset/test/Diving/v_Diving_g12_c07.avi,3
/root/2022-2-deeplearning-final/Final_project_dataset/test/Diving/v_Diving_g13_c01.avi,3
/root/2022-2-deeplearning-final/Final_project_dataset/test/HulaHoop/v_HulaHoop_g13_c02.avi,4
/root/2022-2-deeplearning-final/Final_project_dataset/test/HulaHoop/v_HulaHoop_g13_c03.avi,4
/root/2022-2-deeplearning-final/Final_project_dataset/test/HulaHoop/v_HulaHoop_g13_c04.avi,4
/root/2022-2-deeplearning-final/Final_project_dataset/test/HulaHoop/v_HulaHoop_g13_c05.avi,4
/root/2022-2-deeplearning-final/Final_project_dataset/test/HulaHoop/v_HulaHoop_g13_c06.avi,4
/root/2022-2-deeplearning-final/Final_project_dataset/test/HulaHoop/v_HulaHoop_g14_c01.avi,4
/root/2022-2-deeplearning-final/Final_project_dataset/test/HulaHoop/v_HulaHoop_g14_c02.avi,4
/root/2022-2-deeplearning-final/Final_project_dataset/test/HulaHoop/v_HulaHoop_g14_c03.avi,4
/root/2022-2-deeplearning-final/Final_project_dataset/test/HulaHoop/v_HulaHoop_g14_c04.avi,4
/root/2022-2-deeplearning-final/Final_project_dataset/test/HulaHoop/v_HulaHoop_g14_c05.avi,4
/root/2022-2-deeplearning-final/Final_project_dataset/test/HulaHoop/v_HulaHoop_g15_c01.avi,4
/root/2022-2-deeplearning-final/Final_project_dataset/test/HulaHoop/v_HulaHoop_g15_c02.avi,4
/root/2022-2-deeplearning-final/Final_project_dataset/test/HulaHoop/v_HulaHoop_g15_c03.avi,4
/root/2022-2-deeplearning-final/Final_project_dataset/test/HulaHoop/v_HulaHoop_g15_c04.avi,4
/root/2022-2-deeplearning-final/Final_project_dataset/test/HulaHoop/v_HulaHoop_g15_c05.avi,4
/root/2022-2-deeplearning-final/Final_project_dataset/test/Kayaking/v_Kayaking_g01_c05.avi,5
/root/2022-2-deeplearning-final/Final_project_dataset/test/Kayaking/v_Kayaking_g02_c04.avi,5
/root/2022-2-deeplearning-final/Final_project_dataset/test/Kayaking/v_Kayaking_g04_c01.avi,5
/root/2022-2-deeplearning-final/Final_project_dataset/test/Kayaking/v_Kayaking_g04_c06.avi,5
/root/2022-2-deeplearning-final/Final_project_dataset/test/Kayaking/v_Kayaking_g05_c04.avi,5
/root/2022-2-deeplearning-final/Final_project_dataset/test/Kayaking/v_Kayaking_g06_c05.avi,5
/root/2022-2-deeplearning-final/Final_project_dataset/test/Kayaking/v_Kayaking_g07_c03.avi,5
/root/2022-2-deeplearning-final/Final_project_dataset/test/Kayaking/v_Kayaking_g08_c04.avi,5
/root/2022-2-deeplearning-final/Final_project_dataset/test/Kayaking/v_Kayaking_g09_c03.avi,5
/root/2022-2-deeplearning-final/Final_project_dataset/test/Kayaking/v_Kayaking_g10_c02.avi,5
/root/2022-2-deeplearning-final/Final_project_dataset/test/Kayaking/v_Kayaking_g11_c02.avi,5
/root/2022-2-deeplearning-final/Final_project_dataset/test/Kayaking/v_Kayaking_g11_c07.avi,5
/root/2022-2-deeplearning-final/Final_project_dataset/test/Kayaking/v_Kayaking_g13_c01.avi,5
/root/2022-2-deeplearning-final/Final_project_dataset/test/Kayaking/v_Kayaking_g14_c02.avi,5
/root/2022-2-deeplearning-final/Final_project_dataset/test/Kayaking/v_Kayaking_g15_c03.avi,5
/root/2022-2-deeplearning-final/Final_project_dataset/test/PushUps/v_PushUps_g15_c03.avi,6
/root/2022-2-deeplearning-final/Final_project_dataset/test/PushUps/v_PushUps_g15_c04.avi,6
/root/2022-2-deeplearning-final/Final_project_dataset/test/PushUps/v_PushUps_g16_c01.avi,6
/root/2022-2-deeplearning-final/Final_project_dataset/test/PushUps/v_PushUps_g16_c02.avi,6
/root/2022-2-deeplearning-final/Final_project_dataset/test/PushUps/v_PushUps_g16_c03.avi,6
/root/2022-2-deeplearning-final/Final_project_dataset/test/PushUps/v_PushUps_g16_c04.avi,6
/root/2022-2-deeplearning-final/Final_project_dataset/test/PushUps/v_PushUps_g17_c01.avi,6
/root/2022-2-deeplearning-final/Final_project_dataset/test/PushUps/v_PushUps_g17_c02.avi,6
/root/2022-2-deeplearning-final/Final_project_dataset/test/PushUps/v_PushUps_g17_c03.avi,6
/root/2022-2-deeplearning-final/Final_project_dataset/test/PushUps/v_PushUps_g17_c04.avi,6
/root/2022-2-deeplearning-final/Final_project_dataset/test/PushUps/v_PushUps_g18_c01.avi,6
/root/2022-2-deeplearning-final/Final_project_dataset/test/PushUps/v_PushUps_g18_c02.avi,6
/root/2022-2-deeplearning-final/Final_project_dataset/test/PushUps/v_PushUps_g18_c03.avi,6
/root/2022-2-deeplearning-final/Final_project_dataset/test/PushUps/v_PushUps_g18_c04.avi,6
/root/2022-2-deeplearning-final/Final_project_dataset/test/PushUps/v_PushUps_g19_c01.avi,6
/root/2022-2-deeplearning-final/Final_project_dataset/test/Skiing/v_Skiing_g11_c03.avi,7
/root/2022-2-deeplearning-final/Final_project_dataset/test/Skiing/v_Skiing_g11_c04.avi,7
/root/2022-2-deeplearning-final/Final_project_dataset/test/Skiing/v_Skiing_g12_c01.avi,7
/root/2022-2-deeplearning-final/Final_project_dataset/test/Skiing/v_Skiing_g12_c02.avi,7
/root/2022-2-deeplearning-final/Final_project_dataset/test/Skiing/v_Skiing_g12_c03.avi,7
/root/2022-2-deeplearning-final/Final_project_dataset/test/Skiing/v_Skiing_g12_c04.avi,7
/root/2022-2-deeplearning-final/Final_project_dataset/test/Skiing/v_Skiing_g13_c01.avi,7
/root/2022-2-deeplearning-final/Final_project_dataset/test/Skiing/v_Skiing_g13_c02.avi,7
/root/2022-2-deeplearning-final/Final_project_dataset/test/Skiing/v_Skiing_g13_c03.avi,7
/root/2022-2-deeplearning-final/Final_project_dataset/test/Skiing/v_Skiing_g13_c04.avi,7
/root/2022-2-deeplearning-final/Final_project_dataset/test/Skiing/v_Skiing_g13_c05.avi,7
/root/2022-2-deeplearning-final/Final_project_dataset/test/Skiing/v_Skiing_g13_c06.avi,7
/root/2022-2-deeplearning-final/Final_project_dataset/test/Skiing/v_Skiing_g13_c07.avi,7
/root/2022-2-deeplearning-final/Final_project_dataset/test/Skiing/v_Skiing_g14_c01.avi,7
/root/2022-2-deeplearning-final/Final_project_dataset/test/Skiing/v_Skiing_g14_c02.avi,7
/root/2022-2-deeplearning-final/Final_project_dataset/test/SkyDiving/v_SkyDiving_g15_c01.avi,8
/root/2022-2-deeplearning-final/Final_project_dataset/test/SkyDiving/v_SkyDiving_g15_c02.avi,8
/root/2022-2-deeplearning-final/Final_project_dataset/test/SkyDiving/v_SkyDiving_g15_c03.avi,8
/root/2022-2-deeplearning-final/Final_project_dataset/test/SkyDiving/v_SkyDiving_g15_c04.avi,8
/root/2022-2-deeplearning-final/Final_project_dataset/test/SkyDiving/v_SkyDiving_g15_c05.avi,8
/root/2022-2-deeplearning-final/Final_project_dataset/test/SkyDiving/v_SkyDiving_g16_c01.avi,8
/root/2022-2-deeplearning-final/Final_project_dataset/test/SkyDiving/v_SkyDiving_g16_c02.avi,8
/root/2022-2-deeplearning-final/Final_project_dataset/test/SkyDiving/v_SkyDiving_g16_c03.avi,8
/root/2022-2-deeplearning-final/Final_project_dataset/test/SkyDiving/v_SkyDiving_g16_c04.avi,8
/root/2022-2-deeplearning-final/Final_project_dataset/test/SkyDiving/v_SkyDiving_g17_c01.avi,8
/root/2022-2-deeplearning-final/Final_project_dataset/test/SkyDiving/v_SkyDiving_g17_c02.avi,8
/root/2022-2-deeplearning-final/Final_project_dataset/test/SkyDiving/v_SkyDiving_g17_c03.avi,8
/root/2022-2-deeplearning-final/Final_project_dataset/test/SkyDiving/v_SkyDiving_g17_c04.avi,8
/root/2022-2-deeplearning-final/Final_project_dataset/test/SkyDiving/v_SkyDiving_g17_c05.avi,8
/root/2022-2-deeplearning-final/Final_project_dataset/test/SkyDiving/v_SkyDiving_g18_c01.avi,8
/root/2022-2-deeplearning-final/Final_project_dataset/test/SoccerJuggling/v_SoccerJuggling_g12_c01.avi,9
/root/2022-2-deeplearning-final/Final_project_dataset/test/SoccerJuggling/v_SoccerJuggling_g12_c02.avi,9
/root/2022-2-deeplearning-final/Final_project_dataset/test/SoccerJuggling/v_SoccerJuggling_g12_c03.avi,9
/root/2022-2-deeplearning-final/Final_project_dataset/test/SoccerJuggling/v_SoccerJuggling_g12_c04.avi,9
/root/2022-2-deeplearning-final/Final_project_dataset/test/SoccerJuggling/v_SoccerJuggling_g12_c05.avi,9
/root/2022-2-deeplearning-final/Final_project_dataset/test/SoccerJuggling/v_SoccerJuggling_g12_c06.avi,9
/root/2022-2-deeplearning-final/Final_project_dataset/test/SoccerJuggling/v_SoccerJuggling_g13_c01.avi,9
/root/2022-2-deeplearning-final/Final_project_dataset/test/SoccerJuggling/v_SoccerJuggling_g13_c02.avi,9
/root/2022-2-deeplearning-final/Final_project_dataset/test/SoccerJuggling/v_SoccerJuggling_g13_c03.avi,9
/root/2022-2-deeplearning-final/Final_project_dataset/test/SoccerJuggling/v_SoccerJuggling_g13_c04.avi,9
/root/2022-2-deeplearning-final/Final_project_dataset/test/SoccerJuggling/v_SoccerJuggling_g13_c05.avi,9
/root/2022-2-deeplearning-final/Final_project_dataset/test/SoccerJuggling/v_SoccerJuggling_g14_c01.avi,9
/root/2022-2-deeplearning-final/Final_project_dataset/test/SoccerJuggling/v_SoccerJuggling_g14_c02.avi,9
/root/2022-2-deeplearning-final/Final_project_dataset/test/SoccerJuggling/v_SoccerJuggling_g14_c03.avi,9
/root/2022-2-deeplearning-final/Final_project_dataset/test/SoccerJuggling/v_SoccerJuggling_g14_c04.avi,9
